ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
1855,Gnocchi (shelf-stable),gnocchi,gnocchi,Gnocchi,100,16 Oz
1856,TJ's Whipping Cream (shelf-stable),cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,90,18 Oz
1857,"TJ's Fresh Thyme, for garnish (optional)",thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
1858,TJ's Italian Style Soffritto Seasoning Blend,italian style soffritto seasoning blend,brioche style liège waffles,Brioche Style Liège Waffles,86,11.64 Oz
1859,"handfuls Organic Shredded Kale, chopped",handfuls kale,kale,Organic Shredded Kale,90,10 Oz
1860,"TJ's Organic Great Northern Beans, drained",great northern beans,black beans,Black Beans,86,15.5 Oz
1861,TJ's Shredded Mozzarella Cheese,shredded mozzarella cheese,shredded mozzarella cheese,Shredded Mozzarella Cheese,100,16 Oz
1862,"TJs Organic French Rolls, heated or toasted to your preference",tjs french rolls,sweet pull apart aloha rolls,Sweet Pull Apart Aloha Rolls,86,12 Oz
1863,"TJ's Garlic, crushed",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
1864,"TJ's Shallots, sliced thinly",shallots,fried shallots,Fried Shallots,90,5 Oz
1865,TJ's All Natural Drumsticks,drumsticks,free range chicken drumsticks,Organic Free Range Chicken Drumsticks,90,1 Lb
1866,TJ's Six Piece Organic Chicken Family Pack,six piece chicken family,caesar salad with white chicken meat,Caesar Salad with White Chicken Meat,86,9 Oz
1867,TJ's Spanish Extra Virgin Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1868,"TJ's Sweet White Onions, roughly sliced (about 4 cups)",sweet white onions,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
1869,"TJ's Ginger, chopped",ginger,thai sweet ginger sauce,Thai Sweet Ginger Sauce,90,10.1 Fl Oz
1870,TJ's Spanish Manzanilla Olives with Pemento Paste,spanish manzanilla olives with pemento paste,spanish manzanilla olives with pimento paste,Spanish Manzanilla Olives with Pimento Paste,98,14.5 Oz
1871,Joseph's All Purpose White Flour,all purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
1872,TJ's Ground Cayenne Pepper,ground cayenne pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1873,TJ's Organic Chicken Broth,chicken broth,chicken broth,Chicken Broth Concentrate,100,4.06 Oz
1874,"TJ's Lemon, juiced",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
1875,"TJ's Dates, coarsely chopped",dates,medjool dates,Organic Pitted Medjool Dates,90,12 Oz
1876,"TJ's Jasmine White Rice, cooked",jasmine white rice,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
1877,"TJ's Portobello Mushrooms, diced",portobello mushrooms,portabella mushrooms,Portabella Mushrooms,90,6 Oz
1878,TJ's Beef-less Ground Beef,beef-less ground beef,beef,"Beef, Bean & Cheese Burrito",90,8 Oz
1879,TJ's Organic Spicy Taco Sauce,spicy taco sauce,spicy & sweet creamy pepper dip,Spicy & Sweet Creamy Pepper Dip,86,9.5 Oz
1880,TJ's Tortillas,tortillas,mini sonora style tortillas,Mini Sonora Style Tortillas,90,7.5 Oz
1881,"TJ's Iceberg Lettuce, shredded",iceberg lettuce,baby red butter lettuce & baby arugula,Organic Baby Red Butter Lettuce & Baby Arugula,86,6 Oz
1882,"TJ's Roma Tomatoes, diced",roma tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1883,TJ's Mild Shredded Cheddar Cheese,mild shredded cheddar cheese,cheddar cheese,Unexpected Cheddar Cheese,90,7 Oz
1884,TJ's Steamed Lentils,steamed lentils,steamed lentils,Steamed Lentils,100,17.63 Oz
1885,"TJ's Frozen Organic Brown Rice, heated",frozen brown rice,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
1886,TJ's Baby Spinach,baby spinach,baby spinach,Organic Baby Spinach,100,6 Oz
1887,"TJ's Red Bell Pepper, sliced",red bell pepper,red bell peppers,Organic Red Bell Peppers,97,12 Oz
1888,"TJ's Red Onion, chopped",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
1889,TJ's Sundried Tomatoes in Olive Oil,sundried tomatoes in olive oil,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1890,"TJ's Garlic Cloves, peeled and diced",garlic cloves,colossal stuffed with garlic cloves,Colossal Olives Stuffed with Garlic Cloves,90,16 Fl Oz
1891,"TJ's Parsley, chopped",parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1892,TJ's Organic Italian Extra Virgin Olive Oil (or your favorite TJ's Olive Oil),extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1893,TJ's Organic Cherry Tomatoes,cherry tomatoes,cherry tomatoes vine,Cherry Tomatoes on the Vine,95,12 Oz
1894,"TJ's Zucchini, sliced into half-moons",zucchini,cauliflower gnocchi,Cauliflower Gnocchi,60,12 Oz
1895,"TJ's Fresh Basil, chopped (plus more for garnish)",basil,tomato basil marinara sauce,Tomato Basil Marinara Sauce,90,24 Oz
1896,TJ's Corn (fresh or thawed from frozen),corn,corn,Roasted Corn,100,16 Oz
1897,TJ's Hearts of Palm Pasta,hearts palm pasta,hearts palm pasta,Hearts of Palm Pasta,100,9 Oz
1898,TJ's Sea Salt and Black Pepper,sea salt and black pepper,antipasto stick salami & pepper jack cheese,Antipasto Stick Salami & Pepper Jack Cheese,86,1.5 Oz
1899,TJ's Asian Stir Fry Veggies,asian stir fry veggies,korean glass noodles & vegetable stir fry,Japchae Korean Glass Noodles & Vegetable Stir Fry,86,10.05 Oz
1900,"TJ's Firm Tofu, pressed and cubed",firm tofu,firm tofu,Organic Firm Tofu,100,14 Oz
1901,TJ's Organic Toasted Sesame Oil,sesame oil,sesame oil,Organic Toasted Sesame Oil,100,5 Fl Oz
1902,TJ's Orange Juice,orange juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,86,8.45 Fl Oz
1903,TJ's Clover Honey,clover honey,multi-floral & clover honey,Multi-Floral & Clover Honey,90,12 Oz
1904,"TJ's Fresh Ginger, grated",ginger,thai sweet ginger sauce,Thai Sweet Ginger Sauce,90,10.1 Fl Oz
1905,TJ's All Natural Ground Turkey,ground turkey,turkey harvest salad,Turkey Harvest Salad,86,10 Oz
1906,TJ's Yellow Onion,yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
1907,TJ's Mushroom & Company Multipurpose Umami Seasoning Blend,mushroom & company multipurpose umami seasoning blend,mushroom & company multipurpose umami seasoning blend,TJ's Mushroom & Company Multipurpose Umami Seasoning Blend,100,2.1 Oz
1908,TJ's Ciabatta Rolls (halved lengthwise) or 4 TJ's Brioche Buns,ciabatta rolls or brioche buns,ciabatta rolls,Ciabatta Rolls,90,12 Oz
1909,TJ's Sliced Aged Swiss Cheese,sliced aged swiss cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1910,"TJ's Balsamic Glaze and/or Organic Yellow Mustard, whichever you prefer",balsamic glaze yellow mustard,glaze,Glaze,90,8.45 Fl Oz
1911,TJ's Salad Greens or Microgreens,salad greens or microgreens,caesar salad dip,Caesar Salad Dip,86,8 Oz
1912,TJ's Pineapple,pineapple,pineapple,Pineapple,100,1 Each
1913,"TJ's Frozen Jasmine Rice, heated",frozen jasmine rice,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
1914,TJ's Frozen BBQ Chicken Teriyaki,frozen bbq chicken teriyaki,bbq teriyaki chicken,BBQ Teriyaki Chicken,95,21 Oz
1915,TJ's Coconut Oil,coconut oil,virgin coconut oil,Organic Virgin Coconut Oil,90,16 Fl Oz
1916,TJ's Soyaki,soyaki,soyaki,Soyaki,100,21 Oz
1917,Joe's Organic Baked Teriyaki Tofu,teriyaki tofu,tofu,Organic Tofu,90,19 Oz
1918,"TJs Organic Brown Sugar BBQ Sauce & Marinade, plus more to finish, if desired",tjs brown sugar bbq sauce & marinade,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,86,1 Doz
1919,TJ's Soycutash,soycutash,southwestern chopped salad kit,Southwestern Chopped Salad Kit,64,13.6 Oz
1920,"water, or more if needed",water,watermelon freeze dried candies,Watermelon Freeze Dried Candies,90,1.5 Oz
1921,TJ's Organic Power to the Greens,power greens,fruits & greens smoothie blend,Fruits & Greens Smoothie Blend,86,16 Oz
1922,Extra Virgin Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1923,"Salt & pepper, to taste",salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
1924,TJ's Taquitos (Beef or Chicken),taquitos,black bean & cheese taquitos,Black Bean & Cheese Taquitos,90,16 Oz
1925,TJ's Enchilada Sauce,enchilada sauce,enchilada sauce,Enchilada Sauce,100,24 Oz
1926,"TJ's Shredded Mexican Cheese Blend, divided",shredded mexican cheese blend,shredded lite mexican style cheese blend,Finely Shredded Lite Mexican Style Cheese Blend,95,12 Oz
1927,"TJ's Green Onions, white and green parts, sliced",green onions,green onions,Green Onions,100,6 Oz
1928,TJ's Fire Roasted Diced Green Chiles,fire roasted diced green chiles,green vegetables,Roasted Green Vegetables,86,12 Oz
1929,TJ's Aioli Garlic Mustard Sauce,aioli garlic mustard sauce,aioli garlic mustard sauce,Aioli Garlic Mustard Sauce,100,9 Oz
1930,TJ's Potato Medley,potato medley,potato medley,Organic Petite Potato Medley,100,24 Oz
1931,TJ's Sweet and Spicy Pecans,sweet and spicy pecans,sweet & spicy pecans,Sweet & Spicy Pecans,95,5 Oz
1932,"TJ's Parsley, plus more for garnish",parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1933,TJ's Fresh Salmon Boneless Skinless Fillets (2 large fillets),salmon boneless skinless fillets,atlantic salmon boneless skinless fillet,Fresh Atlantic Salmon Boneless Skinless Fillet,86,1 Lb
1934,"TJ's Lemon, sliced into wedges (garnish)",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
1935,"TJ's Tilapia Filets, defrosted according to package directions",tilapia filets,beets,Organic Beets,68,1 Lb
1936,TJ's Ghee,ghee,pumpkin spice mini sheet cake,Pumpkin Spice Mini Sheet Cake,68,18 Oz
1937,TJ's Smoky Peach Salsa,smoky peach salsa,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,86,6 Oz
1938,"TJ's Smoked Paprika, Sea Salt & Pepper",paprika,paprika,Smoked Paprika,100,2.6 Oz
1939,"TJ's Lemons &Cilantro, for garnish",lemons & cilantro,chicken cilantro mini wontons,Chicken Cilantro Mini Wontons,86,12 Oz
1940,TJ's Fresh Cilantro (optional garnish),cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1941,"You will also need Bamboo Skewers, soaked in water for at least 20 minutes",bamboo skewers,brookie,Brookie,64,11 Oz
1942,TJ's Spicy Italian Chicken Sausage (or any spicy TJ's Chicken Sausage),spicy italian chicken sausage,sweet italian chicken sausage,Sweet Italian Chicken Sausage,86,1 Lb
1943,"TJ's Extra Virgin Olive Oil, divided",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
1944,"TJ's Spice of the World, Garlic Powder",spice world,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
1945,"TJ's Spices of the World, Oregano",spices world,world puffiest sour cream & onion corn puffs,World's Puffiest Sour Cream & Onion Corn Puffs,86,7 Oz
1946,TJ's Organic Low Sodium Chicken Broth,low sodium chicken broth,chicken broth,Chicken Broth Concentrate,90,4.06 Oz
1947,"TJ's Organic Red Quinoa, rinsed and drained",red quinoa,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
1948,"TJ's Organic Tuscan Kale, stems removed",tuscan kale,tuscan kale,Organic Tuscan Kale,100,10 Oz
1949,"TJ's Grated Parmesan Cheese or Fresh Lemon, sliced, for garnish",parmesan cheese or lemon,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",90,5 Oz
1950,TJ's Spaghetti Squash (seasonally available),spaghetti squash,spaghetti squash,Spaghetti Squash,100,1 Each
1951,TJ's Party Meatballs,party meatballs,italian style meatballs,Italian Style Meatballs,86,16 Oz
1952,TJ's Marinara Sauce,marinara sauce,marinara sauce,Organic Marinara Sauce,100,25 Oz
1953,"TJ's Grated Parmesan Cheese, to taste",parmesan cheese,parmesan cheese,Grated Parmesan Cheese,100,8 Oz
1954,"TJ's Sea Salt & Ground Black Pepper, to taste",sea salt & ground black pepper,ground black pepper,Organic Ground Black Pepper,90,2 Oz
1955,"TJ's Onion, diced",onion,onion goat milk cheese,Caramelized Onion Goat's Milk Cheese,90,4 Oz
1956,"TJ's Premium Peeled Garlic, minced",premium garlic,garlic marinara sauce,Roasted Garlic Marinara Sauce,86,24 Oz
1957,"TJ's Jalapeños, deseeded and diced (use gloves!)",jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,90,12 Fl Oz
1958,TJ's Chicken Thighs,chicken thighs,sous vide chicken thighs,Sous Vide Chicken Thighs,90,16 Oz
1959,"TJ's Organic Jasmine Rice, heated according to package directions",jasmine rice,jasmine rice from thailand,Jasmine Rice From Thailand,90,3 Lb
1960,"TJ's Organic Black Beans, heated according to package directions",black beans,black beans,Black Beans,100,15.5 Oz
1961,"TJ's Fresh Lime wedges and chopped Fresh Cilantro, for garnish",lime wedges and cilantro,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,86,9.88 Oz
1962,"TJ's Yellow Onion, thinly sliced",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
1963,"TJ's Frozen Mélange &agrave; Trois (Red, Yellow & Green Bell Pepper Strips)",frozen mélange & trois red,oat non-dairy frozen dessert sandwiches,Oat Non-Dairy Frozen Dessert Sandwiches,86,14.8 Fl Oz
1964,TJ's Pollo Asado Autentico,pollo asado autentico,pollo asado autentico,Pollo Asado Autentico,100,1 Lb
1965,TJ's Shawarma Chicken Thighs,shawarma chicken thighs,shawarma chicken thighs,Shawarma Chicken Thighs,100,1 Lb
1966,"TJ's Organic Free Range Chicken Broth, plus 2 cups water",free range chicken broth,free range chicken broth,Organic Free Range Chicken Broth,100,32 Fl Oz
1967,TJ's Basmati Rice (dry),basmati rice,basmati rice,Organic Basmati Rice,100,2 Lb
1968,TJ's Organic Ground Beef,ground beef,ground beef /,Organic Ground Beef 85/15,100,1 Lb
1969,TJ's Cheddar with Caramelized Onions,cheddar with caramelized onions,cheddar cheese with caramelized onions,Cheddar Cheese with Caramelized Onions,95,1 Lb
1970,"TJ's Fully Cooked Uncured Bacon, chopped",uncured bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
1971,TJ's Sriracha & Roasted Garlic BBQ Sauce,sriracha & roasted garlic bbq sauce,garlic bread,Organic Garlic Bread,86,12 Oz
1972,TJ's Real Mayonnaise,real mayonnaise,mayonnaise,Organic Mayonnaise,90,16 Fl Oz
1973,cube Dorot Garlic Cubes,cube dorot garlic cubes,garlic bread,Organic Garlic Bread,86,12 Oz
1974,"TJ’s Organic Flake Coconut, divided",flake coconut,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
1975,"TJ’s Non-Dairy Coconut Beverage (Vanilla Flavor), divided",non-dairy coconut beverage,non-dairy oat creamer brown sugar flavor,Non-Dairy Oat Creamer Brown Sugar Flavor,86,16 Fl Oz
1976,TJ’s Coconut Cold Brew Coffee Concentrate (or original TJ's Cold Brew Coffee Concentrate),coconut cold brew coffee,gluten free cinnamon coffee cake muffins,Gluten Free Cinnamon Coffee Cake Muffins,86,14 Oz
1977,"You will also need 12 wooden craft sticks, 12 small square pieces of foil and 12 small paper cups to use as molds",wooden craft sticks,thick,"Thick, Bold & Spicy Red Sauce",72,16 Oz
1978,TJ's Limone Alfredo Sauce,limone alfredo sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1979,TJ's Frozen Cooked Medium Shrimp,frozen cooked medium shrimp,mini shrimp bao,Mini Shrimp Bao,86,10.48 Oz
1980,"TJ's Parsley (optional, garnish)",parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1981,"TJ's Pie Crust, defrosted according to package instructions",pie crust,pie crusts,Pie Crusts,95,22 Oz
1982,"TJ's Roasted & Mashed Sweet Potatoes (seasonally available), defrosted",roasted & mashed sweet potatoes,mashed sweet potatoes,Mashed Sweet Potatoes,95,18 Oz
1983,TJ's Whipping Cream,cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,90,18 Oz
1984,TJ's Vanilla Extract,vanilla extract,double fold bourbon vanilla extract,Double Fold Bourbon Vanilla Extract,90,3.55 Fl Oz
1985,TJ's Ground Nutmeg (seasonally available),ground nutmeg,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,86,1 Lb
1986,TJ's Sugar,sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
1987,TJ's Coconut Oil Spray or Canola Oil Spray,coconut oil spray or canola oil spray,canola oil spray,Organic Canola Oil Spray,90,4.73 Oz
1988,TJ's Banana Bread Mix,banana bread mix,banana bread mix,Banana Bread Mix,100,15 Oz
1989,TJ's Organic Unsweetened Flake Coconut,flake coconut,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
1990,TJ's Uncrystallized Candied Ginger Pieces,candied ginger pieces,steamed pork & ginger soup dumplings,Steamed Pork & Ginger Soup Dumplings,86,6 Oz
1991,TJ’s Sunflower Oil,oil,virgin coconut oil,Organic Virgin Coconut Oil,90,16 Fl Oz
1992,"Banana, smashed",banana,bananas,Organic Bananas,92,1 Each
1993,"TJ's Creamy Peanut Butter, melted (optional, for garnish)",creamy peanut butter,creamy peanut butter,Creamy Peanut Butter Unsalted,100,16 Oz
1994,"TJ's Canola Oil or Coconut Oil Spray, to grease pan",canola oil or coconut oil spray,virgin coconut oil,Organic Virgin Coconut Oil,86,16 Fl Oz
1995,TJ's Brownie Truffle Baking Mix,brownie truffle baking mix,brownie truffle baking mix,Brownie Truffle Baking Mix,100,16 Oz
1996,"TJ's Fleur de Sel Caramel Sauce, warmed in the microwave",fleur sel caramel sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
1997,TJ's Apricots,apricots,simply amazing soft dried apricots,Simply Amazing Soft Dried Apricots,90,1 Lb
1998,"TJ's Goat's Milk Creamy Cheese or 1 (5 oz.) log TJ's Chèvre with Honey, warmed to room temperature",goat milk creamy cheese or chèvre with honey,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1999,TJ's Sliced Honey Roasted Almonds,sliced honey roasted almonds,almonds,Raw Almonds,90,1 Lb
2000,TJ's Coconut Macaroons (available Jan-Sep),coconut macaroons,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
2001,"TJ's Pie Crust, defrosted in fridge overnight",pie crust,pie crusts,Pie Crusts,95,22 Oz
2002,"TJ's Gala Apples, peeled, cored & diced",gala apples,honeycrisp apples,Honeycrisp Apples,86,1 Each
2003,"TJ's Meyer Lemon, juice only",meyer lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
2004,"TJ's Unbleached All Purpose Flour, plus more for rolling dough",all purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
2005,"Fleur de Sel Caramel Sauce (or more, to taste)",fleur sel caramel sauce or,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
2006,"TJ's Egg, beaten with 1 tsp Water",egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
2007,TJ's Turbinado Sugar (optional for sanding tops),turbinado sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
2008,*You will also need a wide-mouthed jar or circular cookie cutter (3.5 in diameter = about 7 hand pies),* or circular cookie cutter,super chocolatey chocolate chunk cookie dough,Super Chocolatey Chocolate Chunk Cookie Dough,86,14.4 Oz
2009,"TJ's Nuts (TJ's Raw Cashew Pieces, TJ's Raw Pecan Pieces, TJ's Walnut Halves & Pieces)",nuts cashew pieces,creamy cashew cultured yogurt alternative,"Organic Creamy Cashew Cultured Yogurt Alternative, Plain Unsweetened",86,24 Oz
2010,TJ's Pumpkin Pie Spice (seasonal),pumpkin pie spice,pumpkin pie spice,Pumpkin Pie Spice,100,1.8 Oz
2011,TJ's Breaded Chicken Tenderloin Breasts,chicken tenderloin breasts,bbq chicken pizza,BBQ Chicken Pizza,86,13 Oz
2012,"TJ's Plain Bagels, sliced in half",plain bagels,plain bagels,Plain Bagels,100,18 Oz
2013,"TJ's Sriracha Sauce, divided",sriracha sauce,sriracha sauce,Sriracha Sauce,100,18.25 Oz
2014,TJ's Bread & Butter Pickle Chips,bread & butter pickle chips,bread,Organic Seeded Bread,90,24 Oz
2015,TJ's Pretzel Bagel,pretzel bagel,everything bagel cheddar cheese,Everything but the Bagel Cheddar Cheese,86,8 Oz
2016,TJ's Cocoa Almond Spread,cocoa almond spread,cocoa almond spread,Cocoa Almond Spread,100,13 Oz
2017,"TJ's Uncured Dry Rubbed Sliced Bacon, cooked",dry rubbed sliced bacon,dry rubbed sliced bacon,Uncured Dry Rubbed Sliced Bacon,100,12 Oz
2018,TJ's Truffle Brownie Mix,truffle brownie mix,brownie truffle baking mix,Brownie Truffle Baking Mix,95,16 Oz
2019,TJ's Dried Montmorency Cherries,dried montmorency cherries,sun-dried tomato & basil chicken tenders,Sun-Dried Tomato & Basil Chicken Tenders,86,1 Lb
2020,TJ's Walnut Halves and Pieces,walnut halves and pieces,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,86,9.88 Oz
2021,"TJ's Chocolate Chip Cookie Dough, softened to room temperature",chocolate chip cookie dough,plain pizza dough,Plain Pizza Dough,86,16 Oz
2022,TJ's Turkey Cranberry Apple Salad (seasonal),turkey cranberry apple salad,apple pies,Teeny Tiny Apple Pies,86,7.76 Oz
2023,"TJ's Multigrain Bread (toasted or untoasted, your call)",multigrain bread or,bread,Organic Seeded Bread,90,24 Oz
2024,"TJ's Organic Romaine Hearts, rinsed and torn into pieces",romaine hearts,romaine hearts,Romaine Hearts,100,18 Oz
2025,"TJ's Toaster Waffles, heated",toaster waffles,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
2026,TJ's Greek Honey Yogurt,greek honey yogurt,greek yogurt with honey,Greek Yogurt with Honey,95,32 Oz
2027,"TJ's Bananas, sliced thin",bananas,bananas,Organic Bananas,100,1 Each
2028,"TJ's Strawberries, hulled and sliced top to bottom",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
2029,"TJ's Tuna in Olive Oil, drained",tuna in olive oil,solid light yellowfin tuna in olive oil,Solid LIght Yellowfin Tuna in Olive Oil,90,5 Oz
2030,TJ's Sweet Onion,sweet onion,sweet pull apart aloha rolls,Sweet Pull Apart Aloha Rolls,86,12 Oz
2031,TJ's Organic Mayonnaise,mayonnaise,mayonnaise,Organic Mayonnaise,100,16 Fl Oz
2032,TJ's Organic Romaine Lettuce leaves,romaine lettuce leaves,baby red butter lettuce & baby arugula,Organic Baby Red Butter Lettuce & Baby Arugula,86,6 Oz
2033,TJ's Pita Bread Pockets,pita bread pockets,bread,Organic Seeded Bread,90,24 Oz
2034,TJ's frozen shrimp 70-110 medium peeled,frozen shrimp medium,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
2035,fresh lime juice,lime juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,86,8.45 Fl Oz
2036,fresh lemon juice,lemon juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,90,8.45 Fl Oz
2037,"medium red onion, finely minced",medium red onion,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,86,8 Oz
2038,"Tbsp. fresh cilantro, minced",tbsp cilantro,cilantro salad dressing,Cilantro Salad Dressing,86,12 Fl Oz
2039,"frozen peaches, thawed",frozen peaches,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
2040,medium ripe avocado,medium ripe avocado,avocado mash,Avocado Mash,86,8 Oz
2041,medium red bell peppers,medium red bell peppers,red bell peppers,Organic Red Bell Peppers,95,12 Oz
2042,Salt and pepper to taste,salt and pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
2043,"TJ's Large Egg, whisked",egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
2044,TJ's Spiced Chai Black Tea Concentrate (do not dilute!),spiced chai black tea,toscano cheese with black pepper,Toscano Cheese with Black Pepper,86,1 Lb
2045,TJ's Dry Toasted Pecan Pieces,dry pecan pieces,pecan pie,Pecan Pie,90,24 Oz
2046,TJ's Half &Half,half & half,holiday round challah,Holiday Round Challah,64,16 Oz
2047,"TJ's Shaved Cheese Blend, divided",cheese blend,cheese blend,Shredded 3 Cheese Blend,100,12 Oz
2048,"TJ's Super Sweet Baby Bell Peppers, cored and sliced into rings",super sweet baby bell peppers,super bread,Organic Super Bread,86,18 Oz
2049,TJ's Red Onion,red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
2050,"TJ's Soy Chorizo, casing removed and crumbled",soy chorizo,soy chorizo,Soy Chorizo,100,12 Oz
2051,TJ's Mini Pearl Grape Tomatoes (garnish),mini pearl grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
2052,TJ's Cilantro (garnish),cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
2053,"TJ's Yellowfin Tuna in Olive Oil, drained",yellowfin tuna in olive oil,solid light yellowfin tuna in olive oil,Solid LIght Yellowfin Tuna in Olive Oil,95,5 Oz
2054,TJ's Mayo,mayo,mayonnaise,Organic Mayonnaise,90,16 Fl Oz
2055,TJ's Celery,celery,everything bagels,Everything Bagels,65,18 Oz
2056,TJ's Red Bell Pepper,red bell pepper,red bell peppers,Organic Red Bell Peppers,97,12 Oz
2057,"TJ's Avocado, sliced in half and pit removed",avocado,avocados,Organic Avocados 4 count,93,1 Each
2058,TJ's Nonfat Greek Yogurt (any kind),nonfat greek yogurt,greek nonfat yogurt plain,Greek Nonfat Yogurt Plain,95,32 Oz
2059,TJ's Almond Beverage (Vanilla or Plain),almond beverage,red pepper and almond pesto sauce,Organic Roasted Red Pepper and Almond Pesto Sauce,86,9.87 Oz
2060,TJ's Chia Seeds,chia seeds,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,86,6 Oz
2061,TJ’s Bagel,bagel,everything bagels,Everything Bagels,90,18 Oz
2062,TJ’s Smoked Salmon,smoked salmon,norwegian smoked salmon,Norwegian Smoked Salmon,90,4 Oz
2063,"TJ’s Walnuts, crushed",walnuts,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,90,16 Oz
2064,TJ’s Golden Raisins,golden raisins,golden crackers,Golden Rounds Crackers,69,12 Oz
